List,gaussian_mixture,kmeans
r28,24.4%,66.7%
r34,17.1%,40.0%
r31,16.7%,33.3%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,9.5%,2.4%
r29,42.3%,46.2%
r17,26.7%,16.7%
r14,40.0%,24.4%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,30.0%,40.0%
r20,75.0%,20.0%
r6,91.4%,42.9%
r18,20.0%,20.0%
r11,48.9%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,23.3%,76.7%
r13,40.0%,40.0%
r8,0.0%,80.0%
r3,20.0%,20.0%
r24,17.5%,15.0%
r5,42.5%,42.5%
r2,30.0%,30.0%
r4,0.0%,10.0%
r30,33.3%,6.7%
r27,0.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,5.6%,11.1%
r15,30.0%,53.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,37.7%,39.7%
