List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,8.6%,62.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,11.9%,4.8%
r29,86.5%,90.4%
r17,6.7%,33.3%
r14,11.1%,2.2%
r1,73.3%,20.0%
r10,0.0%,40.0%
r16,6.7%,6.7%
r20,72.5%,72.5%
r6,37.1%,51.4%
r18,16.7%,10.0%
r11,24.4%,73.3%
r19,0.0%,82.4%
r26,100.0%,0.0%
r7,26.7%,26.7%
r13,54.3%,54.3%
r8,43.3%,80.0%
r3,13.3%,6.7%
r24,17.5%,12.5%
r5,22.5%,25.0%
r2,35.0%,0.0%
r4,10.0%,0.0%
r30,6.7%,30.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,95.5%,95.5%
r23,22.2%,22.2%
r15,23.3%,43.3%
r33,0.0%,100.0%
r25,76.7%,66.7%
Total,34.4%,42.8%
