List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,17.1%,28.6%
r31,66.7%,0.0%
r21,75.0%,75.0%
r12,40.0%,3.3%
r22,11.9%,7.1%
r29,13.5%,13.5%
r17,13.3%,13.3%
r14,62.2%,66.7%
r1,16.7%,13.3%
r10,0.0%,0.0%
r16,3.3%,0.0%
r20,57.5%,52.5%
r6,97.1%,97.1%
r18,36.7%,36.7%
r11,40.0%,33.3%
r19,0.0%,100.0%
r26,40.0%,46.7%
r7,0.0%,0.0%
r13,42.9%,37.1%
r8,0.0%,0.0%
r3,13.3%,13.3%
r24,7.5%,7.5%
r5,0.0%,0.0%
r2,40.0%,40.0%
r4,0.0%,0.0%
r30,26.7%,23.3%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,63.6%,54.5%
r23,0.0%,0.0%
r15,0.0%,23.3%
r33,0.0%,100.0%
r25,70.0%,70.0%
Total,28.9%,36.0%
