List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,17.1%,28.6%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,9.5%
r29,13.5%,86.5%
r17,3.3%,33.3%
r14,20.0%,15.6%
r1,80.0%,16.7%
r10,20.0%,0.0%
r16,46.7%,46.7%
r20,95.0%,95.0%
r6,0.0%,0.0%
r18,20.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,48.6%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,0.0%,0.0%
r5,37.5%,32.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,3.3%,10.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,100.0%
r23,5.6%,0.0%
r15,33.3%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,33.2%,43.1%
