List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,22.9%,40.0%
r31,16.7%,0.0%
r21,25.0%,0.0%
r12,26.7%,20.0%
r22,14.3%,23.8%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,15.6%,28.9%
r1,80.0%,3.3%
r10,0.0%,0.0%
r16,53.3%,50.0%
r20,72.5%,95.0%
r6,62.9%,62.9%
r18,50.0%,6.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,100.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,42.9%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,12.5%,2.5%
r5,27.5%,40.0%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,3.3%,30.0%
r27,96.0%,4.0%
r32,0.0%,0.0%
r9,0.0%,100.0%
r23,0.0%,5.6%
r15,30.0%,0.0%
r33,100.0%,100.0%
r25,3.3%,10.0%
Total,43.3%,42.8%
