List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,42.9%,22.9%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,23.3%,23.3%
r22,7.1%,16.7%
r29,86.5%,86.5%
r17,30.0%,36.7%
r14,15.6%,17.8%
r1,80.0%,76.7%
r10,20.0%,0.0%
r16,6.7%,50.0%
r20,0.0%,95.0%
r6,22.9%,62.9%
r18,50.0%,10.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,94.3%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,10.0%,10.0%
r5,42.5%,20.0%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,13.3%,30.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,10.0%,3.3%
Total,36.9%,49.5%
