List,gaussian_mixture,kmeans
r28,51.1%,24.4%
r34,62.9%,62.9%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,4.8%,9.5%
r29,13.5%,55.8%
r17,0.0%,46.7%
r14,33.3%,13.3%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,12.5%,20.0%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,20.0%,11.1%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,80.0%,93.3%
r3,6.7%,6.7%
r24,22.5%,12.5%
r5,15.0%,27.5%
r2,2.5%,45.0%
r4,0.0%,0.0%
r30,6.7%,26.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,22.7%
r23,5.6%,0.0%
r15,10.0%,0.0%
r33,0.0%,100.0%
r25,10.0%,0.0%
Total,24.0%,34.3%
