List,gaussian_mixture,kmeans
r28,51.1%,75.6%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,20.0%,23.3%
r14,13.3%,40.0%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,40.0%,0.0%
r20,22.5%,15.0%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,2.2%,13.3%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,5.7%
r8,0.0%,0.0%
r3,73.3%,73.3%
r24,22.5%,22.5%
r5,5.0%,37.5%
r2,20.0%,17.5%
r4,0.0%,0.0%
r30,13.3%,3.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,20.0%,10.0%
Total,24.4%,25.2%
