List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,42.9%,22.9%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,6.7%,10.0%
r22,28.6%,7.1%
r29,100.0%,100.0%
r17,3.3%,3.3%
r14,13.3%,20.0%
r1,93.3%,20.0%
r10,0.0%,0.0%
r16,3.3%,3.3%
r20,72.5%,72.5%
r6,40.0%,51.4%
r18,10.0%,20.0%
r11,22.2%,0.0%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,26.7%,73.3%
r13,94.3%,54.3%
r8,43.3%,80.0%
r3,6.7%,13.3%
r24,10.0%,37.5%
r5,2.5%,25.0%
r2,95.0%,60.0%
r4,0.0%,0.0%
r30,46.7%,33.3%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,95.5%,95.5%
r23,0.0%,5.6%
r15,40.0%,0.0%
r33,100.0%,0.0%
r25,76.7%,70.0%
Total,41.5%,33.4%
