List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,31.4%,22.9%
r31,16.7%,33.3%
r21,0.0%,75.0%
r12,40.0%,16.7%
r22,7.1%,2.4%
r29,86.5%,13.5%
r17,20.0%,26.7%
r14,42.2%,64.4%
r1,63.3%,63.3%
r10,0.0%,0.0%
r16,16.7%,16.7%
r20,77.5%,77.5%
r6,97.1%,97.1%
r18,20.0%,40.0%
r11,40.0%,0.0%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,42.9%,40.0%
r8,0.0%,0.0%
r3,26.7%,20.0%
r24,10.0%,10.0%
r5,5.0%,12.5%
r2,45.0%,40.0%
r4,0.0%,10.0%
r30,3.3%,16.7%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,36.4%
r23,11.1%,0.0%
r15,36.7%,6.7%
r33,100.0%,0.0%
r25,0.0%,70.0%
Total,39.7%,31.6%
