List,gaussian_mixture,kmeans
r28,24.4%,37.8%
r34,11.4%,22.9%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,60.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,20.0%,3.3%
r14,8.9%,17.8%
r1,6.7%,20.0%
r10,20.0%,0.0%
r16,0.0%,76.7%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,10.0%,23.3%
r11,6.7%,6.7%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,80.0%,0.0%
r3,6.7%,0.0%
r24,7.5%,2.5%
r5,60.0%,25.0%
r2,15.0%,47.5%
r4,10.0%,0.0%
r30,10.0%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,23.3%,20.0%
Total,22.0%,24.3%
