List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,31.4%,31.4%
r31,0.0%,83.3%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,11.9%,11.9%
r29,13.5%,86.5%
r17,23.3%,20.0%
r14,55.6%,60.0%
r1,60.0%,60.0%
r10,0.0%,20.0%
r16,50.0%,0.0%
r20,42.5%,52.5%
r6,40.0%,40.0%
r18,33.3%,36.7%
r11,55.6%,8.9%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,42.9%
r8,80.0%,0.0%
r3,13.3%,20.0%
r24,5.0%,20.0%
r5,22.5%,15.0%
r2,40.0%,15.0%
r4,0.0%,0.0%
r30,23.3%,53.3%
r27,100.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,16.7%,0.0%
r15,0.0%,43.3%
r33,100.0%,0.0%
r25,10.0%,33.3%
Total,37.8%,35.1%
