List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,45.7%,60.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,10.0%,6.7%
r22,23.8%,9.5%
r29,11.5%,90.4%
r17,0.0%,36.7%
r14,15.6%,11.1%
r1,93.3%,93.3%
r10,0.0%,0.0%
r16,0.0%,36.7%
r20,22.5%,20.0%
r6,37.1%,51.4%
r18,13.3%,6.7%
r11,73.3%,73.3%
r19,82.4%,0.0%
r26,40.0%,40.0%
r7,73.3%,26.7%
r13,40.0%,54.3%
r8,43.3%,80.0%
r3,6.7%,6.7%
r24,5.0%,2.5%
r5,25.0%,25.0%
r2,35.0%,95.0%
r4,10.0%,0.0%
r30,16.7%,36.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,95.5%,95.5%
r23,11.1%,22.2%
r15,23.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,31.5%,40.3%
