List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,28.6%,28.6%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,4.8%,4.8%
r29,32.7%,36.5%
r17,20.0%,3.3%
r14,8.9%,42.2%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,40.0%,36.7%
r20,27.5%,47.5%
r6,71.4%,42.9%
r18,6.7%,23.3%
r11,31.1%,31.1%
r19,100.0%,100.0%
r26,60.0%,40.0%
r7,76.7%,23.3%
r13,40.0%,42.9%
r8,0.0%,80.0%
r3,6.7%,13.3%
r24,12.5%,15.0%
r5,25.0%,40.0%
r2,30.0%,45.0%
r4,10.0%,10.0%
r30,3.3%,30.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,23.3%,50.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,34.1%,36.0%
