List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,45.7%,65.7%
r31,16.7%,0.0%
r21,25.0%,0.0%
r12,6.7%,40.0%
r22,11.9%,7.1%
r29,13.5%,13.5%
r17,30.0%,30.0%
r14,28.9%,15.6%
r1,90.0%,90.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,0.0%,22.9%
r18,40.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,48.6%,45.7%
r8,76.7%,76.7%
r3,13.3%,6.7%
r24,10.0%,17.5%
r5,20.0%,30.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,40.0%,40.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,11.1%
r15,46.7%,10.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,41.2%,38.1%
