List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,54.3%,28.6%
r31,50.0%,50.0%
r21,0.0%,25.0%
r12,13.3%,3.3%
r22,26.2%,11.9%
r29,86.5%,86.5%
r17,16.7%,0.0%
r14,28.9%,22.2%
r1,56.7%,56.7%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,35.0%,35.0%
r6,62.9%,62.9%
r18,33.3%,36.7%
r11,60.0%,53.3%
r19,0.0%,100.0%
r26,46.7%,46.7%
r7,100.0%,100.0%
r13,42.9%,42.9%
r8,80.0%,80.0%
r3,20.0%,20.0%
r24,0.0%,10.0%
r5,30.0%,27.5%
r2,40.0%,0.0%
r4,10.0%,0.0%
r30,13.3%,40.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,63.6%,36.4%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,38.3%,38.3%
