List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,62.9%,68.6%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,2.4%,4.8%
r29,86.5%,90.4%
r17,26.7%,26.7%
r14,8.9%,13.3%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,46.7%,46.7%
r20,72.5%,72.5%
r6,51.4%,5.7%
r18,13.3%,16.7%
r11,24.4%,24.4%
r19,17.6%,0.0%
r26,60.0%,40.0%
r7,26.7%,73.3%
r13,94.3%,40.0%
r8,80.0%,3.3%
r3,0.0%,13.3%
r24,7.5%,10.0%
r5,37.5%,10.0%
r2,2.5%,95.0%
r4,0.0%,10.0%
r30,46.7%,53.3%
r27,4.0%,0.0%
r32,100.0%,100.0%
r9,95.5%,95.5%
r23,22.2%,5.6%
r15,0.0%,80.0%
r33,0.0%,0.0%
r25,76.7%,76.7%
Total,39.1%,39.9%
