List,gaussian_mixture,kmeans
r28,51.1%,24.4%
r34,2.9%,20.0%
r31,50.0%,16.7%
r21,0.0%,25.0%
r12,0.0%,0.0%
r22,14.3%,2.4%
r29,80.8%,13.5%
r17,6.7%,3.3%
r14,17.8%,51.1%
r1,10.0%,10.0%
r10,0.0%,20.0%
r16,10.0%,3.3%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,13.3%,10.0%
r11,11.1%,4.4%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,86.7%,90.0%
r3,33.3%,73.3%
r24,2.5%,2.5%
r5,35.0%,62.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,65.7%,0.0%
r25,0.0%,26.7%
Total,31.1%,22.0%
