List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,25.7%,20.0%
r31,0.0%,16.7%
r21,0.0%,75.0%
r12,20.0%,6.7%
r22,4.8%,14.3%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,26.7%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,53.3%,0.0%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,23.3%,40.0%
r11,73.3%,24.4%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,42.5%,17.5%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,33.3%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,11.1%,22.2%
r15,26.7%,0.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,47.6%,35.1%
