List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,8.6%,65.7%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,16.7%,2.4%
r29,86.5%,86.5%
r17,0.0%,6.7%
r14,17.8%,28.9%
r1,0.0%,10.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,32.5%,27.5%
r6,97.1%,97.1%
r18,23.3%,20.0%
r11,11.1%,4.4%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,11.4%,11.4%
r8,93.3%,93.3%
r3,73.3%,0.0%
r24,2.5%,5.0%
r5,0.0%,22.5%
r2,10.0%,37.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,13.6%
r23,0.0%,0.0%
r15,26.7%,20.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,26.9%,30.7%
