List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,40.0%,31.4%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,2.4%,2.4%
r29,13.5%,17.3%
r17,6.7%,0.0%
r14,17.8%,22.2%
r1,50.0%,26.7%
r10,40.0%,20.0%
r16,10.0%,0.0%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,13.3%,13.3%
r11,24.4%,13.3%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,8.6%,31.4%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,22.5%,2.5%
r5,5.0%,0.0%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,27.3%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,16.7%,0.0%
Total,27.2%,25.1%
