List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,68.6%,65.7%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,11.9%,4.8%
r29,84.6%,86.5%
r17,20.0%,23.3%
r14,42.2%,11.1%
r1,70.0%,20.0%
r10,0.0%,40.0%
r16,6.7%,36.7%
r20,22.5%,22.5%
r6,37.1%,51.4%
r18,26.7%,13.3%
r11,48.9%,42.2%
r19,0.0%,100.0%
r26,60.0%,0.0%
r7,73.3%,73.3%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,12.5%,7.5%
r5,27.5%,27.5%
r2,52.5%,45.0%
r4,10.0%,0.0%
r30,3.3%,0.0%
r27,0.0%,0.0%
r32,96.7%,100.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,73.3%,93.3%
r33,0.0%,100.0%
r25,80.0%,0.0%
Total,41.2%,40.1%
