List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,62.9%,2.9%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,4.8%
r29,90.4%,90.4%
r17,6.7%,23.3%
r14,48.9%,48.9%
r1,96.7%,73.3%
r10,20.0%,0.0%
r16,3.3%,36.7%
r20,72.5%,20.0%
r6,40.0%,40.0%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,40.0%,0.0%
r7,73.3%,73.3%
r13,60.0%,54.3%
r8,80.0%,80.0%
r3,20.0%,13.3%
r24,10.0%,2.5%
r5,25.0%,25.0%
r2,45.0%,0.0%
r4,0.0%,10.0%
r30,33.3%,3.3%
r27,0.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,90.0%,0.0%
r33,0.0%,100.0%
r25,80.0%,80.0%
Total,47.5%,35.8%
