List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,60.0%,22.9%
r31,0.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,4.8%,4.8%
r29,46.2%,90.4%
r17,3.3%,23.3%
r14,8.9%,8.9%
r1,96.7%,96.7%
r10,20.0%,0.0%
r16,23.3%,40.0%
r20,20.0%,20.0%
r6,51.4%,51.4%
r18,26.7%,33.3%
r11,48.9%,42.2%
r19,0.0%,0.0%
r26,40.0%,0.0%
r7,73.3%,73.3%
r13,40.0%,5.7%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,12.5%,12.5%
r5,27.5%,25.0%
r2,95.0%,62.5%
r4,10.0%,0.0%
r30,43.3%,3.3%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,95.5%,0.0%
r23,5.6%,5.6%
r15,73.3%,90.0%
r33,0.0%,100.0%
r25,76.7%,0.0%
Total,43.2%,36.7%
