List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,60.0%,37.1%
r31,0.0%,33.3%
r21,75.0%,0.0%
r12,43.3%,43.3%
r22,2.4%,2.4%
r29,86.5%,13.5%
r17,3.3%,6.7%
r14,4.4%,20.0%
r1,16.7%,0.0%
r10,0.0%,0.0%
r16,0.0%,50.0%
r20,65.0%,65.0%
r6,0.0%,0.0%
r18,26.7%,33.3%
r11,51.1%,71.1%
r19,0.0%,100.0%
r26,53.3%,53.3%
r7,0.0%,100.0%
r13,40.0%,45.7%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,15.0%,0.0%
r5,30.0%,17.5%
r2,40.0%,42.5%
r4,0.0%,0.0%
r30,16.7%,36.7%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,0.0%,68.2%
r23,0.0%,0.0%
r15,10.0%,20.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,34.7%,39.0%
