List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,60.0%,22.9%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,13.3%,40.0%
r22,23.8%,4.8%
r29,90.4%,90.4%
r17,6.7%,6.7%
r14,4.4%,40.0%
r1,70.0%,93.3%
r10,60.0%,0.0%
r16,3.3%,36.7%
r20,72.5%,20.0%
r6,40.0%,37.1%
r18,33.3%,26.7%
r11,24.4%,24.4%
r19,82.4%,0.0%
r26,40.0%,100.0%
r7,73.3%,26.7%
r13,40.0%,60.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,2.5%,12.5%
r5,30.0%,25.0%
r2,2.5%,0.0%
r4,0.0%,0.0%
r30,36.7%,60.0%
r27,96.0%,0.0%
r32,96.7%,100.0%
r9,95.5%,95.5%
r23,0.0%,22.2%
r15,60.0%,76.7%
r33,100.0%,100.0%
r25,76.7%,0.0%
Total,45.9%,39.7%
