List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,57.1%,57.1%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,9.5%
r29,86.5%,13.5%
r17,6.7%,30.0%
r14,44.4%,46.7%
r1,70.0%,3.3%
r10,0.0%,20.0%
r16,50.0%,60.0%
r20,15.0%,30.0%
r6,97.1%,40.0%
r18,10.0%,3.3%
r11,20.0%,20.0%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,100.0%
r13,31.4%,37.1%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,10.0%,10.0%
r5,22.5%,27.5%
r2,42.5%,17.5%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,18.2%
r23,0.0%,11.1%
r15,26.7%,0.0%
r33,0.0%,0.0%
r25,26.7%,30.0%
Total,32.8%,30.5%
