List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,60.0%,60.0%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,2.4%,4.8%
r29,86.5%,86.5%
r17,16.7%,40.0%
r14,35.6%,31.1%
r1,73.3%,76.7%
r10,0.0%,0.0%
r16,70.0%,10.0%
r20,80.0%,30.0%
r6,97.1%,62.9%
r18,13.3%,3.3%
r11,22.2%,26.7%
r19,100.0%,100.0%
r26,40.0%,20.0%
r7,0.0%,100.0%
r13,31.4%,31.4%
r8,0.0%,80.0%
r3,6.7%,0.0%
r24,7.5%,20.0%
r5,0.0%,32.5%
r2,25.0%,2.5%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,36.4%,0.0%
r23,0.0%,0.0%
r15,26.7%,30.0%
r33,0.0%,0.0%
r25,80.0%,83.3%
Total,35.5%,39.6%
