List,gaussian_mixture,kmeans
r28,48.9%,22.2%
r34,8.6%,42.9%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,56.7%
r14,17.8%,17.8%
r1,70.0%,26.7%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,25.0%,30.0%
r6,97.1%,97.1%
r18,13.3%,30.0%
r11,26.7%,13.3%
r19,0.0%,100.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,14.3%,34.3%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,25.0%
r5,25.0%,27.5%
r2,2.5%,2.5%
r4,0.0%,10.0%
r30,33.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,36.4%,0.0%
r23,11.1%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,28.4%,26.1%
