List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,31.4%,31.4%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,2.4%
r29,86.5%,13.5%
r17,0.0%,30.0%
r14,17.8%,17.8%
r1,56.7%,56.7%
r10,0.0%,20.0%
r16,53.3%,0.0%
r20,32.5%,55.0%
r6,22.9%,0.0%
r18,3.3%,40.0%
r11,48.9%,13.3%
r19,100.0%,100.0%
r26,40.0%,40.0%
r7,100.0%,100.0%
r13,11.4%,71.4%
r8,76.7%,0.0%
r3,26.7%,13.3%
r24,2.5%,17.5%
r5,17.5%,50.0%
r2,40.0%,40.0%
r4,10.0%,0.0%
r30,26.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,59.1%,45.5%
r23,0.0%,0.0%
r15,26.7%,30.0%
r33,0.0%,0.0%
r25,33.3%,70.0%
Total,34.2%,33.8%
