List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,60.0%,31.4%
r31,66.7%,0.0%
r21,75.0%,25.0%
r12,60.0%,20.0%
r22,2.4%,2.4%
r29,86.5%,86.5%
r17,36.7%,33.3%
r14,8.9%,15.6%
r1,80.0%,0.0%
r10,20.0%,40.0%
r16,6.7%,50.0%
r20,85.0%,0.0%
r6,22.9%,40.0%
r18,50.0%,0.0%
r11,66.7%,24.4%
r19,0.0%,100.0%
r26,0.0%,60.0%
r7,100.0%,100.0%
r13,0.0%,0.0%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,10.0%,0.0%
r5,32.5%,30.0%
r2,30.0%,45.0%
r4,10.0%,0.0%
r30,43.3%,33.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,0.0%,33.3%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,38.8%,35.3%
