List,gaussian_mixture,kmeans
r28,100.0%,100.0%
r34,5.7%,34.3%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,4.8%
r29,69.2%,34.6%
r17,26.7%,6.7%
r14,31.1%,46.7%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,30.0%,30.0%
r20,47.5%,27.5%
r6,94.3%,45.7%
r18,13.3%,13.3%
r11,48.9%,2.2%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,51.4%
r8,3.3%,80.0%
r3,6.7%,6.7%
r24,15.0%,17.5%
r5,27.5%,27.5%
r2,32.5%,30.0%
r4,10.0%,10.0%
r30,6.7%,0.0%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,6.7%,16.7%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,41.6%,41.8%
