List,gaussian_mixture,kmeans
r28,100.0%,42.2%
r34,22.9%,42.9%
r31,16.7%,0.0%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,2.4%,14.3%
r29,9.6%,9.6%
r17,16.7%,23.3%
r14,28.9%,35.6%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,16.7%,36.7%
r20,27.5%,20.0%
r6,91.4%,51.4%
r18,23.3%,6.7%
r11,31.1%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,54.3%,51.4%
r8,3.3%,80.0%
r3,20.0%,6.7%
r24,10.0%,7.5%
r5,25.0%,42.5%
r2,42.5%,30.0%
r4,0.0%,0.0%
r30,33.3%,6.7%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,27.8%,5.6%
r15,80.0%,66.7%
r33,100.0%,0.0%
r25,83.3%,3.3%
Total,43.7%,33.3%
