List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,40.0%,45.7%
r31,33.3%,0.0%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,9.5%,11.9%
r29,0.0%,86.5%
r17,20.0%,26.7%
r14,22.2%,20.0%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,46.7%,6.7%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,3.3%,36.7%
r11,0.0%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,0.0%,10.0%
r5,37.5%,17.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,20.0%
r27,100.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,5.6%,0.0%
r15,23.3%,13.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.9%,43.4%
