List,gaussian_mixture,kmeans
r28,33.3%,75.6%
r34,37.1%,14.3%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,16.7%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,31.1%,20.0%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,16.7%,53.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,6.7%,46.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,13.3%,13.3%
r24,0.0%,12.5%
r5,35.0%,27.5%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,20.0%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,40.0%,16.7%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,49.5%,44.7%
