List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,42.9%,17.1%
r31,33.3%,33.3%
r21,75.0%,25.0%
r12,16.7%,3.3%
r22,9.5%,7.1%
r29,13.5%,13.5%
r17,10.0%,23.3%
r14,28.9%,31.1%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,6.7%,10.0%
r20,100.0%,100.0%
r6,40.0%,0.0%
r18,6.7%,23.3%
r11,0.0%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,40.0%,51.4%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,15.0%
r5,32.5%,17.5%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,36.7%,23.3%
r27,100.0%,0.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,20.0%,0.0%
r33,100.0%,0.0%
r25,70.0%,70.0%
Total,37.9%,27.3%
