List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,2.9%,31.4%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,2.4%,21.4%
r29,86.5%,86.5%
r17,23.3%,6.7%
r14,6.7%,40.0%
r1,13.3%,63.3%
r10,0.0%,0.0%
r16,43.3%,43.3%
r20,35.0%,15.0%
r6,40.0%,40.0%
r18,23.3%,0.0%
r11,71.1%,0.0%
r19,0.0%,0.0%
r26,0.0%,53.3%
r7,100.0%,100.0%
r13,77.1%,5.7%
r8,80.0%,80.0%
r3,6.7%,46.7%
r24,7.5%,0.0%
r5,27.5%,27.5%
r2,42.5%,15.0%
r4,20.0%,0.0%
r30,53.3%,0.0%
r27,100.0%,96.0%
r32,0.0%,0.0%
r9,59.1%,54.5%
r23,0.0%,0.0%
r15,43.3%,10.0%
r33,100.0%,0.0%
r25,0.0%,70.0%
Total,37.4%,31.3%
