List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,57.1%,51.4%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,13.3%,3.3%
r22,14.3%,11.9%
r29,13.5%,86.5%
r17,23.3%,26.7%
r14,20.0%,24.4%
r1,80.0%,76.7%
r10,0.0%,0.0%
r16,23.3%,6.7%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,0.0%,26.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,45.7%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,17.5%,0.0%
r5,50.0%,32.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,43.3%,20.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,22.2%,5.6%
r15,33.3%,33.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,45.5%,45.7%
