List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,11.4%,11.4%
r31,33.3%,33.3%
r21,100.0%,0.0%
r12,10.0%,40.0%
r22,2.4%,4.8%
r29,36.5%,46.2%
r17,3.3%,13.3%
r14,6.7%,11.1%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,40.0%,6.7%
r20,47.5%,47.5%
r6,31.4%,31.4%
r18,6.7%,6.7%
r11,31.1%,31.1%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,23.3%,76.7%
r13,17.1%,45.7%
r8,76.7%,3.3%
r3,6.7%,6.7%
r24,17.5%,15.0%
r5,42.5%,17.5%
r2,30.0%,30.0%
r4,10.0%,20.0%
r30,20.0%,30.0%
r27,100.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,66.7%,66.7%
r33,0.0%,0.0%
r25,83.3%,0.0%
Total,34.7%,29.1%
