List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,45.7%,25.7%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,86.5%,86.5%
r17,10.0%,6.7%
r14,22.2%,24.4%
r1,83.3%,80.0%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,70.0%,95.0%
r6,62.9%,62.9%
r18,10.0%,3.3%
r11,24.4%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,100.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,12.5%,22.5%
r5,25.0%,20.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,13.3%,16.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,5.6%,0.0%
r15,33.3%,23.3%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,41.6%,39.2%
