List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,22.9%,22.9%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,9.5%,4.8%
r29,36.5%,100.0%
r17,3.3%,36.7%
r14,11.1%,11.1%
r1,73.3%,3.3%
r10,60.0%,40.0%
r16,3.3%,6.7%
r20,72.5%,72.5%
r6,22.9%,51.4%
r18,10.0%,10.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,73.3%
r13,40.0%,0.0%
r8,43.3%,80.0%
r3,13.3%,6.7%
r24,2.5%,2.5%
r5,25.0%,25.0%
r2,35.0%,35.0%
r4,30.0%,0.0%
r30,23.3%,23.3%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,95.5%,95.5%
r23,11.1%,0.0%
r15,23.3%,43.3%
r33,100.0%,0.0%
r25,3.3%,80.0%
Total,32.4%,38.4%
