List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,62.9%,62.9%
r31,50.0%,33.3%
r21,0.0%,75.0%
r12,0.0%,0.0%
r22,2.4%,14.3%
r29,13.5%,67.3%
r17,16.7%,6.7%
r14,2.2%,17.8%
r1,36.7%,26.7%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,23.3%,30.0%
r11,13.3%,15.6%
r19,100.0%,0.0%
r26,20.0%,26.7%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,93.3%,0.0%
r3,53.3%,0.0%
r24,15.0%,5.0%
r5,5.0%,25.0%
r2,17.5%,12.5%
r4,0.0%,0.0%
r30,26.7%,6.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,9.1%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,48.6%,0.0%
r25,0.0%,16.7%
Total,23.4%,23.1%
