List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,34.3%,37.1%
r31,0.0%,16.7%
r21,75.0%,25.0%
r12,40.0%,6.7%
r22,2.4%,4.8%
r29,36.5%,69.2%
r17,16.7%,13.3%
r14,6.7%,33.3%
r1,70.0%,10.0%
r10,20.0%,0.0%
r16,36.7%,36.7%
r20,65.0%,27.5%
r6,97.1%,71.4%
r18,20.0%,23.3%
r11,31.1%,22.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,3.3%,83.3%
r3,6.7%,13.3%
r24,2.5%,2.5%
r5,10.0%,42.5%
r2,30.0%,30.0%
r4,0.0%,0.0%
r30,23.3%,3.3%
r27,4.0%,4.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,40.0%,16.7%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,36.8%,35.6%
