List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,37.1%,22.9%
r31,33.3%,33.3%
r21,0.0%,75.0%
r12,6.7%,20.0%
r22,7.1%,16.7%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,15.6%,15.6%
r1,80.0%,80.0%
r10,40.0%,40.0%
r16,53.3%,6.7%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,43.3%,0.0%
r11,73.3%,26.7%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,3.3%
r3,0.0%,13.3%
r24,0.0%,0.0%
r5,30.0%,0.0%
r2,60.0%,35.0%
r4,10.0%,10.0%
r30,33.3%,23.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,26.7%,30.0%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,48.9%,41.4%
