List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,20.0%,45.7%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,33.3%,11.9%
r29,40.4%,75.0%
r17,10.0%,20.0%
r14,33.3%,46.7%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,40.0%,36.7%
r20,47.5%,27.5%
r6,51.4%,37.1%
r18,20.0%,20.0%
r11,48.9%,48.9%
r19,100.0%,100.0%
r26,0.0%,60.0%
r7,76.7%,23.3%
r13,40.0%,40.0%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,10.0%,5.0%
r5,25.0%,42.5%
r2,95.0%,32.5%
r4,10.0%,10.0%
r30,20.0%,26.7%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,80.0%,76.7%
r33,100.0%,0.0%
r25,0.0%,80.0%
Total,43.9%,41.0%
