List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,60.0%,40.0%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,13.5%,86.5%
r17,33.3%,33.3%
r14,15.6%,22.2%
r1,90.0%,16.7%
r10,0.0%,0.0%
r16,46.7%,46.7%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,6.7%,3.3%
r11,73.3%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,45.7%,45.7%
r8,80.0%,0.0%
r3,20.0%,0.0%
r24,20.0%,5.0%
r5,17.5%,45.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,16.7%,0.0%
r27,0.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,33.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,43.9%,39.6%
