List,gaussian_mixture,kmeans
r28,40.0%,42.2%
r34,48.6%,51.4%
r31,66.7%,0.0%
r21,25.0%,25.0%
r12,20.0%,3.3%
r22,4.8%,9.5%
r29,13.5%,86.5%
r17,16.7%,0.0%
r14,11.1%,20.0%
r1,16.7%,73.3%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,62.5%,62.5%
r6,62.9%,62.9%
r18,36.7%,0.0%
r11,62.2%,62.2%
r19,0.0%,100.0%
r26,0.0%,53.3%
r7,100.0%,100.0%
r13,45.7%,42.9%
r8,80.0%,80.0%
r3,20.0%,0.0%
r24,2.5%,0.0%
r5,25.0%,27.5%
r2,30.0%,45.0%
r4,0.0%,0.0%
r30,50.0%,30.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,36.4%,63.6%
r23,0.0%,5.6%
r15,0.0%,46.7%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,31.7%,43.0%
