List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,42.9%,28.6%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,6.7%,23.3%
r22,4.8%,7.1%
r29,13.5%,13.5%
r17,10.0%,0.0%
r14,24.4%,28.9%
r1,43.3%,33.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,47.5%,30.0%
r6,97.1%,97.1%
r18,20.0%,10.0%
r11,20.0%,4.4%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,28.6%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,2.5%
r5,25.0%,62.5%
r2,2.5%,50.0%
r4,0.0%,0.0%
r30,26.7%,26.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,6.7%,20.0%
Total,29.4%,31.0%
