List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,45.7%,51.4%
r31,50.0%,16.7%
r21,100.0%,0.0%
r12,6.7%,40.0%
r22,4.8%,4.8%
r29,48.1%,48.1%
r17,13.3%,6.7%
r14,6.7%,40.0%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,0.0%
r20,27.5%,20.0%
r6,60.0%,31.4%
r18,23.3%,23.3%
r11,48.9%,24.4%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,0.0%
r13,42.9%,45.7%
r8,80.0%,83.3%
r3,20.0%,13.3%
r24,15.0%,15.0%
r5,27.5%,42.5%
r2,45.0%,30.0%
r4,10.0%,10.0%
r30,23.3%,3.3%
r27,4.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,63.3%,76.7%
r33,100.0%,100.0%
r25,83.3%,3.3%
Total,44.3%,39.1%
