List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,54.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,10.0%,36.7%
r22,11.9%,4.8%
r29,86.5%,86.5%
r17,0.0%,10.0%
r14,17.8%,22.2%
r1,50.0%,43.3%
r10,0.0%,20.0%
r16,46.7%,26.7%
r20,47.5%,15.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,31.1%,13.3%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,42.9%,2.9%
r8,76.7%,83.3%
r3,6.7%,6.7%
r24,5.0%,7.5%
r5,5.0%,30.0%
r2,50.0%,27.5%
r4,0.0%,0.0%
r30,26.7%,36.7%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,36.4%,0.0%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,31.6%,32.5%
