List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,37.1%,37.1%
r31,0.0%,66.7%
r21,25.0%,0.0%
r12,3.3%,40.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,30.0%,6.7%
r14,2.2%,31.1%
r1,60.0%,13.3%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,23.3%,33.3%
r11,13.3%,33.3%
r19,0.0%,0.0%
r26,6.7%,26.7%
r7,0.0%,0.0%
r13,37.1%,25.7%
r8,0.0%,0.0%
r3,0.0%,26.7%
r24,10.0%,5.0%
r5,25.0%,5.0%
r2,37.5%,20.0%
r4,0.0%,0.0%
r30,3.3%,46.7%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,4.5%,36.4%
r23,0.0%,0.0%
r15,0.0%,6.7%
r33,100.0%,0.0%
r25,0.0%,46.7%
Total,26.6%,29.3%
