List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,28.6%,42.9%
r31,16.7%,16.7%
r21,0.0%,75.0%
r12,50.0%,53.3%
r22,9.5%,7.1%
r29,86.5%,86.5%
r17,3.3%,36.7%
r14,24.4%,33.3%
r1,80.0%,76.7%
r10,0.0%,0.0%
r16,50.0%,16.7%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,40.0%,46.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,48.6%
r8,80.0%,0.0%
r3,6.7%,0.0%
r24,12.5%,5.0%
r5,25.0%,32.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,3.3%,40.0%
r27,0.0%,4.0%
r32,0.0%,0.0%
r9,0.0%,100.0%
r23,22.2%,5.6%
r15,30.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,80.0%
Total,37.9%,43.6%
