List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,65.7%,62.9%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,0.0%,13.3%
r22,2.4%,0.0%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,0.0%,20.0%
r1,46.7%,73.3%
r10,20.0%,40.0%
r16,0.0%,0.0%
r20,27.5%,27.5%
r6,97.1%,97.1%
r18,10.0%,16.7%
r11,13.3%,17.8%
r19,0.0%,94.1%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,93.3%,93.3%
r3,73.3%,0.0%
r24,2.5%,5.0%
r5,62.5%,0.0%
r2,10.0%,57.5%
r4,0.0%,0.0%
r30,33.3%,10.0%
r27,4.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,9.1%
r23,0.0%,11.1%
r15,26.7%,0.0%
r33,0.0%,68.6%
r25,10.0%,13.3%
Total,24.8%,33.1%
