List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,65.7%,45.7%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,0.0%,3.3%
r22,21.4%,21.4%
r29,86.5%,0.0%
r17,36.7%,0.0%
r14,37.8%,26.7%
r1,83.3%,13.3%
r10,40.0%,40.0%
r16,50.0%,16.7%
r20,0.0%,0.0%
r6,62.9%,62.9%
r18,23.3%,36.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,57.1%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,22.5%,0.0%
r5,0.0%,27.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,3.3%,33.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,3.3%,0.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,44.1%,39.2%
