List,gaussian_mixture,kmeans
r28,22.2%,75.6%
r34,62.9%,28.6%
r31,50.0%,50.0%
r21,0.0%,75.0%
r12,6.7%,40.0%
r22,2.4%,14.3%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,17.8%,15.6%
r1,66.7%,26.7%
r10,0.0%,40.0%
r16,0.0%,0.0%
r20,10.0%,22.5%
r6,97.1%,97.1%
r18,10.0%,23.3%
r11,11.1%,13.3%
r19,0.0%,0.0%
r26,26.7%,26.7%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,0.0%,93.3%
r3,6.7%,33.3%
r24,15.0%,7.5%
r5,0.0%,5.0%
r2,47.5%,15.0%
r4,0.0%,0.0%
r30,13.3%,36.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,6.7%,0.0%
Total,22.4%,28.5%
