List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,20.0%,5.7%
r31,33.3%,33.3%
r21,100.0%,100.0%
r12,10.0%,10.0%
r22,9.5%,7.1%
r29,40.4%,32.7%
r17,0.0%,3.3%
r14,17.8%,11.1%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,30.0%,50.0%
r20,20.0%,20.0%
r6,74.3%,74.3%
r18,23.3%,10.0%
r11,31.1%,24.4%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,23.3%,0.0%
r13,0.0%,40.0%
r8,0.0%,80.0%
r3,6.7%,0.0%
r24,2.5%,17.5%
r5,15.0%,42.5%
r2,30.0%,45.0%
r4,0.0%,10.0%
r30,13.3%,3.3%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,11.1%,11.1%
r15,66.7%,0.0%
r33,17.1%,100.0%
r25,83.3%,83.3%
Total,31.9%,36.9%
