List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,62.9%,42.9%
r31,0.0%,33.3%
r21,0.0%,25.0%
r12,40.0%,3.3%
r22,14.3%,21.4%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,24.4%,26.7%
r1,80.0%,80.0%
r10,0.0%,20.0%
r16,50.0%,50.0%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,3.3%,0.0%
r11,26.7%,26.7%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,12.5%,0.0%
r5,0.0%,25.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,53.3%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,30.0%,0.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,49.3%,44.0%
