List,gaussian_mixture,kmeans
r28,26.7%,75.6%
r34,42.9%,42.9%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,46.7%,40.0%
r22,4.8%,4.8%
r29,13.5%,13.5%
r17,3.3%,16.7%
r14,40.0%,44.4%
r1,30.0%,66.7%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,35.0%,35.0%
r6,97.1%,0.0%
r18,26.7%,16.7%
r11,8.9%,4.4%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,28.6%,2.9%
r8,93.3%,93.3%
r3,73.3%,60.0%
r24,5.0%,2.5%
r5,25.0%,5.0%
r2,15.0%,17.5%
r4,0.0%,10.0%
r30,33.3%,33.3%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,9.1%,18.2%
r23,0.0%,11.1%
r15,26.7%,0.0%
r33,40.0%,0.0%
r25,10.0%,10.0%
Total,27.2%,26.3%
