List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,17.1%,62.9%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,4.8%
r29,13.5%,13.5%
r17,3.3%,36.7%
r14,62.2%,51.1%
r1,16.7%,73.3%
r10,20.0%,0.0%
r16,53.3%,53.3%
r20,10.0%,37.5%
r6,97.1%,97.1%
r18,33.3%,20.0%
r11,33.3%,44.4%
r19,0.0%,0.0%
r26,40.0%,6.7%
r7,0.0%,0.0%
r13,42.9%,45.7%
r8,80.0%,80.0%
r3,0.0%,46.7%
r24,5.0%,10.0%
r5,32.5%,25.0%
r2,25.0%,37.5%
r4,0.0%,0.0%
r30,10.0%,43.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,100.0%,0.0%
r25,63.3%,46.7%
Total,35.7%,36.9%
