List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,62.9%
r31,66.7%,66.7%
r21,62.5%,0.0%
r12,3.3%,3.3%
r22,7.1%,11.9%
r29,86.5%,13.5%
r17,10.0%,26.7%
r14,17.8%,17.8%
r1,46.7%,3.3%
r10,0.0%,40.0%
r16,40.0%,43.3%
r20,47.5%,32.5%
r6,97.1%,97.1%
r18,20.0%,13.3%
r11,35.6%,13.3%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,40.0%
r8,76.7%,0.0%
r3,0.0%,0.0%
r24,5.0%,5.0%
r5,5.0%,0.0%
r2,50.0%,30.0%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,36.4%,36.4%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,32.1%,23.0%
