List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,3.3%,0.0%
r22,16.7%,14.3%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,20.0%,17.8%
r1,43.3%,73.3%
r10,20.0%,20.0%
r16,0.0%,3.3%
r20,20.0%,42.5%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,17.8%,2.2%
r19,100.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,14.3%,14.3%
r8,93.3%,0.0%
r3,0.0%,53.3%
r24,2.5%,5.0%
r5,5.0%,5.0%
r2,62.5%,37.5%
r4,0.0%,10.0%
r30,13.3%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,13.6%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,3.3%,10.0%
Total,24.6%,25.7%
