List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,51.4%,5.7%
r31,0.0%,16.7%
r21,75.0%,0.0%
r12,43.3%,16.7%
r22,16.7%,9.5%
r29,100.0%,100.0%
r17,33.3%,20.0%
r14,20.0%,28.9%
r1,80.0%,16.7%
r10,0.0%,20.0%
r16,23.3%,50.0%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,40.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,40.0%,54.3%
r8,80.0%,80.0%
r3,0.0%,20.0%
r24,20.0%,0.0%
r5,40.0%,27.5%
r2,0.0%,0.0%
r4,0.0%,0.0%
r30,20.0%,36.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,10.0%,16.7%
Total,37.6%,35.2%
