List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,22.9%,42.9%
r31,33.3%,33.3%
r21,25.0%,0.0%
r12,13.3%,40.0%
r22,9.5%,7.1%
r29,86.5%,13.5%
r17,33.3%,33.3%
r14,33.3%,44.4%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,95.0%,95.0%
r6,40.0%,40.0%
r18,26.7%,0.0%
r11,73.3%,0.0%
r19,82.4%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,0.0%,2.5%
r5,7.5%,50.0%
r2,60.0%,0.0%
r4,10.0%,20.0%
r30,16.7%,13.3%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,22.2%
r15,13.3%,16.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,42.6%,34.1%
