List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,51.4%,28.6%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,16.7%,40.0%
r22,2.4%,7.1%
r29,0.0%,86.5%
r17,10.0%,23.3%
r14,44.4%,37.8%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,13.3%,46.7%
r20,100.0%,100.0%
r6,40.0%,40.0%
r18,43.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,94.3%
r8,80.0%,80.0%
r3,0.0%,26.7%
r24,0.0%,5.0%
r5,37.5%,27.5%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,16.7%,6.7%
r27,0.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,5.6%,0.0%
r15,43.3%,23.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,37.1%,39.1%
